,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,-0.11,0.02,-0.36,-0.11,0.48,-0.2,0.27,0.29,-0.34,-0.05,0.23,0.08,-0.45,0.25
1,-0.3,-0.37,-0.18,-0.09,-0.16,-0.16,-0.1,-0.09,0.46,0.32,0.02,0.31,0.4,-0.07
2,0.5,0.18,0.41,0.11710444464791168,0.13014825909021638,0.15,-0.25,-0.41,-0.07,-0.13,-0.15,-0.01,-0.28,-0.09
3,0.0,-0.11,-0.04908923102478812,0.19,0.0,-0.07,0.18,0.18,-0.23,-0.16,0.03,-0.12,-0.11,0.23
4,0.4,-0.16,0.31,-0.34,0.02,0.21,-0.7,0.11,0.08,0.05,-0.09,0.07,0.04,-0.01
5,0.39,-0.18,-0.09,-0.04,-0.25,-0.69,-0.64,-0.38,0.41,0.33,-0.62,0.23,0.92,0.61
6,0.5,-0.24,-0.16,0.19707745953606326,0.04,-0.049236695834145375,-0.11,0.1,-0.04,-0.01,-0.04,-0.15,0.05,-0.11
7,-0.52,-0.48,-0.73,-0.42,-0.4,-0.01,-0.34,0.55,0.40739073664725833,0.37,-0.29,0.63,0.87,0.28
8,-0.87,-0.17,0.1,-0.12,0.20675981487507458,0.52,-0.28,0.5,0.09,-0.01,0.08,-0.15,-0.16,-0.16
9,-1.39,-0.57,-0.16,-0.02,0.3,0.41,0.03,0.5,0.48,0.51,-0.11,0.14,-0.06,-0.05
10,0.15,-0.58,0.19,0.02,0.41,0.11,0.02,-0.07716270902210601,0.13,0.13,-0.22,0.02,-0.3,-0.12
11,-0.47,-0.63,0.0,-0.29,0.13,0.43,0.33,0.33,0.28,0.31,-0.08,0.03,-0.13,-0.23
12,-0.64,-0.04,-0.07,-0.09,-0.06,0.11,0.28,-0.03,0.09,0.33,0.33,-0.09,-0.04,-0.07
13,-0.36,-0.53,0.23,0.81,0.22,-0.06,0.037138742123715894,-0.22,0.14,0.2,-0.16,-0.1,0.03,-0.04
14,0.94,0.17,0.12,-0.01,-0.58,-0.48,-0.41,0.08,0.0,-0.35,-0.2,0.2,0.15,0.37
15,0.42,-0.23,-0.1,-0.13773811156205062,-0.1,-0.08,-0.01,0.05,-0.07,-0.19,0.02,0.5,0.0,0.19
16,0.47,0.29,0.03,0.06,-0.12,-0.04,-0.04,0.03,-0.27,-0.21,-0.03,-0.25,-0.01,0.09
17,-1.21,-0.44,-0.02,0.51,0.7,0.47,0.26,0.41,-0.02,-0.05,0.04,-0.34,-0.38,0.07
18,0.11,-0.35,0.05,0.11,0.52,0.32,0.43,-0.12,-0.12,-0.25,0.01,-0.35,-0.43,0.07
19,0.4,-0.54,-0.24,-0.33,-0.24,-0.07,-0.01,0.13,0.24,0.06,-0.24,-0.04198840503439274,0.46,0.22
20,-0.5,-0.22399785473675987,0.24,0.75,0.66,0.53,0.44,-0.05,-0.12,-0.03,-0.06,-0.55,-0.6,-0.48
21,0.24,-0.09,0.9,-0.09,-0.04,0.01,0.13,-0.04,-0.21,-0.03,0.04,-0.02,-0.78,-0.02
22,0.24,-0.07,-0.15,0.24,0.04,0.0,0.23,0.08,-0.14,-0.18,-0.05,-0.23,-0.03,0.03
